NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;RR;QRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TNTXM;QTNTXM;TAMPLI;QTAMPLI;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;FFM;QFFM;FF2M;QFF2M;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231006;0.0;1;6.5;1;519;9;21.4;1;1407;9;12.8;1;14.0;1;14.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231007;0.0;1;7.6;1;555;9;23.4;1;1452;9;14.8;1;15.5;1;15.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231008;0.0;1;9.8;1;547;9;26.9;1;1444;9;17.2;1;18.4;1;17.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231009;0.0;1;10.1;1;617;9;26.5;1;1248;9;16.8;1;18.3;1;16.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231010;0.0;1;10.4;1;256;9;27.1;1;1439;9;17.5;1;18.8;1;16.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231011;0.0;1;12.5;1;119;9;25.3;1;1327;9;18.4;1;18.9;1;12.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231012;1.8;1;15.7;1;832;9;23.3;1;1245;9;18.7;1;19.5;1;7.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231013;0.2;1;16.4;1;433;9;26.6;1;1136;9;20.8;1;21.5;1;10.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231014;0.0;1;10.0;1;608;9;15.4;1;1014;9;12.5;1;12.7;1;5.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231015;0.0;1;5.1;1;626;9;13.3;1;1311;9;8.5;1;9.2;1;8.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231016;0.0;1;2.6;1;514;9;13.4;1;1411;9;8.0;1;8.0;1;10.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231017;0.0;1;4.4;1;446;9;17.2;1;1255;9;10.7;1;10.8;1;12.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231018;5.0;1;10.2;1;312;9;18.6;1;1647;9;15.0;1;14.4;1;8.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231019;9.0;1;14.3;1;506;9;22.6;1;1254;9;17.0;1;18.5;1;8.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231020;15.0;1;13.2;1;645;9;18.8;1;1405;9;14.5;1;16.0;1;5.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231021;2.8;1;11.3;1;615;9;16.3;1;1408;9;13.1;1;13.8;1;5.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231022;0.2;1;10.7;1;504;9;16.6;1;1421;9;11.7;1;13.7;1;5.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231023;7.8;1;7.7;1;35;9;11.7;1;1407;9;10.4;1;9.7;1;4.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231024;2.2;1;10.2;1;2343;9;16.1;1;1420;9;12.4;1;13.2;1;5.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231025;10.8;1;10.2;1;2205;9;14.9;1;1108;9;12.2;1;12.6;1;4.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231026;12.0;1;9.3;1;2234;9;14.0;1;1407;9;12.4;1;11.7;1;4.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231027;9.2;1;10.5;1;1617;9;15.7;1;1216;9;11.5;1;13.1;1;5.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231028;;;9.7;1;1941;9;14.8;1;2024;9;12.5;1;12.3;1;5.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231029;;;11.6;1;556;9;15.9;1;1232;9;12.9;1;13.8;1;4.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231030;;;10.6;1;257;9;13.6;1;1358;9;11.3;1;12.1;1;3.0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231031;0.2;1;7.4;1;42;9;14.3;1;1344;9;11.5;1;10.9;1;6.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231101;7.8;1;10.0;1;630;9;13.4;1;1349;9;11.4;1;11.7;1;3.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231102;1.2;1;9.6;1;119;9;13.4;1;1205;9;10.8;1;11.5;1;3.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231103;1.0;1;5.4;1;546;9;9.7;1;1414;9;7.5;1;7.6;1;4.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231104;8.0;1;7.3;1;1939;9;14.7;1;1336;9;10.2;1;11.0;1;7.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231105;1.2;1;9.7;1;1836;9;13.6;1;1449;9;10.7;1;11.7;1;3.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231106;1.2;1;7.7;1;208;9;13.9;1;1309;9;10.0;1;10.8;1;6.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231107;0.0;1;7.4;1;711;9;12.7;1;1331;9;8.9;1;10.1;1;5.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231108;12.5;1;6.2;1;2351;9;12.8;1;1303;9;9.5;1;9.5;1;6.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231109;9.3;1;8.0;1;1737;9;11.8;1;1100;9;9.2;1;9.9;1;3.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231110;3.2;1;5.8;1;604;9;11.1;1;1201;9;8.1;1;8.5;1;5.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231111;4.8;1;4.8;1;231;9;10.4;1;1251;9;7.1;1;7.6;1;5.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231112;12.3;1;5.9;1;604;9;13.9;1;552;9;9.0;1;9.9;1;8.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231113;2.6;1;11.1;1;1801;9;16.4;1;1529;9;14.0;1;13.8;1;5.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231114;1.6;1;10.9;1;46;9;12.5;1;1106;9;11.4;1;11.7;1;1.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231115;0.2;1;8.0;1;622;9;12.8;1;1124;9;9.6;1;10.4;1;4.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231116;18.3;1;6.5;1;2252;9;11.5;1;1328;9;8.4;1;9.0;1;5.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231117;2.0;1;6.1;1;300;9;11.4;1;1242;9;7.6;1;8.8;1;5.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231118;15.0;1;6.2;1;1819;9;14.0;1;213;9;9.8;1;10.1;1;7.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231119;0.0;1;11.1;1;1754;9;15.0;1;1102;9;12.7;1;13.1;1;3.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231120;1.2;1;9.2;1;313;9;12.6;1;1145;9;9.8;1;10.9;1;3.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231121;1.6;1;7.5;1;707;9;11.4;1;1336;9;9.4;1;9.5;1;3.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231122;0.0;1;4.7;1;1750;9;9.1;1;1244;9;6.2;1;6.9;1;4.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231123;0.2;1;2.4;1;2222;9;10.4;1;1842;9;8.3;1;6.4;1;8.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231124;0.4;1;5.5;1;1759;9;9.8;1;638;9;7.4;1;7.7;1;4.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231125;0.0;1;0.7;1;342;9;7.8;1;1324;9;3.1;1;4.3;1;7.1;1;;;;;95;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231126;0.6;1;-1.5;1;540;9;5.7;1;1308;9;2.2;1;2.1;1;7.2;1;;;;;469;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231127;12.5;1;2.7;1;35;9;7.9;1;1847;9;4.9;1;5.3;1;5.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231128;0.0;1;0.3;1;1750;9;4.6;1;1233;9;3.1;1;2.5;1;4.3;1;;;;;177;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231129;0.2;1;-0.7;1;2057;9;7.6;1;1259;9;3.3;1;3.5;1;8.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231130;0.0;1;1.1;1;718;9;7.7;1;1247;9;3.6;1;4.4;1;6.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231201;0.0;1;1.7;1;1748;9;3.7;1;1133;9;2.2;1;2.7;1;2.0;1;;;;;81;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231202;0.0;1;-2.2;1;703;9;1.6;1;1444;9;-1.1;1;-0.3;1;3.8;1;;;;;1201;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231203;0.8;1;-3.5;1;528;9;2.4;1;442;9;-0.4;1;-0.6;1;5.9;1;;;;;660;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231204;10.6;1;0.8;1;2052;9;9.5;1;1349;9;5.5;1;5.2;1;8.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231205;4.0;1;5.1;1;654;9;6.5;1;1353;9;6.0;1;5.8;1;1.4;1;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231206;0.2;1;1.8;1;;;4.6;1;;;3.5;1;3.2;1;2.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231207;9.6;1;0.8;1;;;7.1;1;;;3.4;1;4.0;1;6.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231208;0.8;1;3.8;1;;;9.0;1;;;;9;6.4;1;5.2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231209;20.0;1;5.0;1;;;12.0;1;;;;;8.5;1;7.0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231210;4.0;1;7.3;1;;;12.9;1;;;9.7;1;10.1;1;5.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231211;1.0;1;8.2;1;;;11.9;1;;;10.2;1;10.1;1;3.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231212;4.0;1;7.2;1;;;13.0;1;;;11.0;1;10.1;1;5.8;1;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231213;3.0;1;7.1;1;;;9.8;1;1333;9;8.1;1;8.5;1;2.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231214;1.6;1;6.2;1;1736;9;7.6;1;646;9;7.0;1;6.9;1;1.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231215;0.2;1;5.9;1;1830;9;9.0;1;1257;9;7.1;1;7.5;1;3.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231216;0.4;1;0.7;1;703;9;7.2;1;1116;9;3.3;1;4.0;1;6.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231217;0.4;1;-0.2;1;339;9;6.9;1;1353;9;2.2;1;3.4;1;7.1;1;;;;;97;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231218;0.0;1;-0.2;1;1627;9;3.2;1;547;9;0.9;1;1.5;1;3.4;1;;;;;109;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231219;6.2;1;0.1;1;1801;9;8.0;1;2240;9;5.1;1;4.1;1;7.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231220;1.0;1;2.6;1;621;9;8.7;1;1225;9;6.4;1;5.7;1;6.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231221;1.8;1;7.5;1;1916;9;10.9;1;2151;9;9.6;1;9.2;1;3.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231222;0.2;1;8.8;1;1744;9;11.0;1;1121;9;9.2;1;9.9;1;2.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231223;0.0;1;7.1;1;10;9;10.0;1;1532;9;8.8;1;8.6;1;2.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231224;0.0;1;8.8;1;841;9;11.3;1;1416;9;9.9;1;10.1;1;2.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231225;0.0;1;10.0;1;405;9;11.4;1;1233;9;10.4;1;10.7;1;1.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231226;2.4;1;8.8;1;712;9;9.6;1;1255;9;9.3;1;9.2;1;0.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231227;0.4;1;6.5;1;837;9;10.3;1;2329;9;8.4;1;8.4;1;3.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231228;0.2;1;8.4;1;554;9;10.2;1;1101;9;9.1;1;9.3;1;1.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231229;1.2;1;7.9;1;41;9;11.0;1;1447;9;9.6;1;9.5;1;3.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231230;2.8;1;6.3;1;555;9;11.0;1;434;9;8.9;1;8.7;1;4.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20231231;0.2;1;7.6;1;508;9;10.7;1;1117;9;8.7;1;9.2;1;3.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240101;7.8;1;4.8;1;719;9;10.2;1;1341;9;7.5;1;7.5;1;5.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240102;10.3;1;8.1;1;1802;9;11.4;1;448;9;10.1;1;9.8;1;3.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240103;13.5;1;9.1;1;1615;9;12.6;1;1206;9;10.2;1;10.9;1;3.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240104;0.4;1;6.7;1;721;9;10.5;1;1424;9;8.9;1;8.6;1;3.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240105;0.0;1;5.0;1;756;9;10.4;1;1313;9;6.7;1;7.7;1;5.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240106;0.4;1;2.3;1;2258;9;5.9;1;1141;9;4.5;1;4.1;1;3.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240107;0.0;1;1.8;1;1758;9;2.9;1;943;9;2.2;1;2.4;1;1.1;1;;;;;33;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240108;1.0;1;-1.5;1;741;9;-0.5;1;1141;9;-1.2;1;-1.0;1;1.0;1;;;;;1440;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240109;0.5;1;-3.9;1;1731;9;-2.4;1;601;9;-2.9;1;-3.2;1;1.5;1;;;;;1440;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240110;0.0;1;-3.8;1;1801;9;0.9;1;1312;9;-1.5;1;-1.5;1;4.7;1;;;;;1311;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240111;0.0;1;-2.4;1;319;9;2.6;1;1350;9;-0.6;1;0.1;1;5.0;1;;;;;1014;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240112;0.0;1;-1.8;1;13;9;1.1;1;1012;9;-0.1;1;-0.4;1;2.9;1;;;;;716;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240113;0.0;1;-2.8;1;1722;9;-1.7;1;1245;9;-2.5;1;-2.3;1;1.1;1;;;;;1440;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240114;0.0;1;-4.9;1;548;9;-1.2;1;507;9;-3.6;1;-3.1;1;3.7;1;;;;;1440;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240115;0.2;1;-3.0;1;1823;9;3.9;1;1315;9;-0.5;1;0.5;1;6.9;1;;;;;1019;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240116;4.0;1;-6.2;1;731;9;3.3;1;1355;9;-2.2;1;-1.5;1;9.5;1;;;;;1149;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240117;15.0;1;-2.4;1;2039;9;13.3;1;1447;9;3.5;1;5.5;1;15.7;1;;;;;262;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240118;0.0;1;-0.6;1;625;9;1.9;1;1406;9;-0.2;1;0.7;1;2.5;1;;;;;695;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240119;0.2;1;-3.8;1;42;9;0.4;1;1443;9;-1.8;1;-1.7;1;4.2;1;;;;;1416;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240120;0.0;1;-5.7;1;559;9;2.7;1;1441;9;-1.7;1;-1.5;1;8.4;1;;;;;1108;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240121;0.0;1;-1.5;1;1852;9;11.0;1;538;9;3.9;1;4.8;1;12.5;1;;;;;334;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240122;0.8;1;6.3;1;1801;9;12.8;1;1107;9;9.9;1;9.6;1;6.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240123;0.6;1;5.4;1;527;9;12.9;1;2337;9;8.8;1;9.2;1;7.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240124;3.0;1;10.6;1;1739;9;13.9;1;1335;9;12.0;1;12.3;1;3.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240125;0.2;1;8.6;1;555;9;13.6;1;1308;9;10.6;1;11.1;1;5.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240126;2.4;1;5.0;1;1756;9;11.5;1;1242;9;8.0;1;8.3;1;6.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240127;0.2;1;-1.2;1;520;9;8.0;1;1409;9;2.9;1;3.4;1;9.2;1;;;;;425;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240128;0.2;1;1.1;1;502;9;8.6;1;1317;9;5.0;1;4.9;1;7.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240129;0.0;1;4.4;1;557;9;14.1;1;1311;9;9.0;1;9.3;1;9.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77239001;JOUY-LE-CHATEL;48.689500;3.125167;135;20240130;0.0;1;8.2;1;2324;9;11.2;1;1220;9;9.7;1;9.7;1;3.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
