NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;DHUMEC;QDHUMEC;PMERM;QPMERM;PMERMIN;QPMERMIN;INST;QINST;GLOT;QGLOT;DIFT;QDIFT;DIRT;QDIRT;INFRART;QINFRART; UV;QUV;UV_INDICEX;QUV_INDICEX;SIGMA;QSIGMA;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;UM;QUM;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSVM;QTSVM;ETPMON;QETPMON;ETPGRILLE;QETPGRILLE; ECOULEMENTM;QECOULEMENTM;HNEIGEF;QHNEIGEF;NEIGETOTX;QNEIGETOTX;NEIGETOT06;QNEIGETOT06;NEIG;QNEIG;BROU;QBROU;ORAG;QORAG;GRESIL;QGRESIL;GRELE;QGRELE;ROSEE;QROSEE; VERGLAS;QVERGLAS;SOLNEIGE;QSOLNEIGE;GELEE;QGELEE;FUMEE;QFUMEE;BRUME;QBRUME;ECLAIR;QECLAIR;NB300;QNB300;BA300;QBA300;TMERMIN;QTMERMIN;TMERMAX;QTMERMAX
 77211001;NANGIS;48.595333;3.007667;128;20230817;;;;;;;;;;;;;;;;;;;;;;;54;1;1514;9;96;1;542;9;81;1;0;9;865;9;20.7;9;;;4.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230818;;;;;;;;;;;;;;;;;;;;;;;55;1;1331;9;97;1;502;9;78;1;0;9;803;9;23.3;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230819;;;;;;;;;;;;;;;;;;;;;;;69;1;858;9;97;1;2316;9;83;1;0;9;900;9;22.1;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230820;;;;;;;;;;;;;;;;;;;;;;;45;1;1613;9;99;1;616;9;73;1;0;9;479;9;20.8;9;;;4.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230821;;;;;;;;;;;;;;;;;;;;;;;46;1;1431;9;93;1;446;9;70;1;0;9;510;9;17.7;9;;;4.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230822;;;;;;;;;;;;;;;;;;;;;;;42;1;1437;9;89;1;538;9;67;1;0;9;413;9;18.9;9;;;5.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230823;;;;;;;;;;;;;;;;;;;;;;;47;1;1406;9;96;1;449;9;72;1;0;9;449;9;20.1;9;;;4.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230824;;;;;;;;;;;;;;;;;;;;;;;58;1;1059;9;95;1;1211;9;81;1;0;9;770;9;21.5;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230825;;;;;;;;;;;;;;;;;;;;;;;76;1;1742;9;97;1;624;9;88;1;0;9;1337;9;20.0;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230826;;;;;;;;;;;;;;;;;;;;;;;50;1;1457;9;96;1;320;9;79;1;0;9;863;9;14.5;9;;;3.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230827;;;;;;;;;;;;;;;;;;;;;;;48;1;1330;9;98;1;442;9;81;1;0;9;875;9;13.8;9;;;3.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230828;;;;;;;;;;;;;;;;;;;;;;;54;1;1310;9;97;1;145;9;81;1;0;9;811;9;13.8;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230829;;;;;;;;;;;;;;;;;;;;;;;49;1;1339;9;97;1;313;9;79;1;0;9;814;9;12.9;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230830;;;;;;;;;;;;;;;;;;;;;;;45;1;1433;9;97;1;224;9;80;1;0;9;895;9;12.9;9;;;3.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230831;;;;;;;;;;;;;;;;;;;;;;;59;1;1246;9;96;1;1646;9;87;1;0;9;1115;9;15.6;9;;;1.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230901;;;;;;;;;;;;;;;;;;;;;;;63;1;1500;9;95;1;112;9;83;1;0;9;920;9;17.8;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230902;;;;;;;;;;;;;;;;;;;;;;;48;1;1402;9;96;1;246;9;74;1;0;9;644;9;18.3;9;;;4.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230903;;;;;;;;;;;;;;;;;;;;;;;45;1;1449;9;94;1;256;9;72;1;0;9;584;9;19.3;9;;;4.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230904;;;;;;;;;;;;;;;;;;;;;;;46;1;1323;9;93;1;310;9;69;1;0;9;434;9;17.5;9;;;5.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230905;;;;;;;;;;;;;;;;;;;;;;;31;1;1612;9;83;1;2324;9;62;1;201;9;52;9;17.7;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230906;;;;;;;;;;;;;;;;;;;;;;;39;1;1356;9;95;1;523;9;68;1;10;9;531;9;17.8;9;;;4.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230907;;;;;;;;;;;;;;;;;;;;;;;37;1;1641;9;91;1;344;9;67;1;22;9;442;9;17.5;9;;;4.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230908;;;;;;;;;;;;;;;;;;;;;;;32;1;1557;9;91;1;533;9;61;1;254;9;306;9;18.2;9;;;4.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230909;;;;;;;;;;;;;;;;;;;;;;;30;1;1409;9;93;1;344;9;61;1;259;9;381;9;18.1;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230910;;;;;;;;;;;;;;;;;;;;;;;33;1;1622;9;85;1;2346;9;60;1;277;9;152;9;17.8;9;;;5.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230911;;;;;;;;;;;;;;;;;;;;;;;56;1;1023;9;95;1;430;9;77;1;0;9;687;9;19.6;9;;;3.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230912;;;;;;;;;;;;;;;;;;;;;;;90;1;1302;9;98;1;240;9;95;1;0;9;1440;9;19.1;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230913;;;;;;;;;;;;;;;;;;;;;;;67;1;1331;9;98;1;1;9;88;1;0;9;1075;9;18.2;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230914;;;;;;;;;;;;;;;;;;;;;;;;9;;9;99;1;557;9;81;1;;9;845;9;16.3;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230915;;;;;;;;;;;;;;;;;;;;;;;41;1;1518;9;92;1;453;9;71;1;0;9;553;9;15.5;9;;;3.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230916;;;;;;;;;;;;;;;;;;;;;;;54;1;1147;9;95;1;332;9;79;1;0;9;816;9;17.4;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230917;;;;;;;;;;;;;;;;;;;;;;;60;1;1341;9;97;1;2351;9;81;1;0;9;740;9;19.3;9;;;3.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230918;;;;;;;;;;;;;;;;;;;;;;;54;1;1416;9;97;1;1;9;85;1;0;9;1070;9;17.8;9;;;3.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230919;;;;;;;;;;;;;;;;;;;;;;;57;1;1529;9;96;1;619;9;77;1;0;9;665;9;14.6;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230920;;;;;;;;;;;;;;;;;;;;;;;54;1;1338;9;93;1;218;9;75;1;0;9;512;9;16.4;9;;;3.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230921;;;;;;;;;;;;;;;;;;;;;;;75;1;145;9;96;1;909;9;91;1;0;9;1281;9;16.2;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230922;;;;;;;;;;;;;;;;;;;;;;;64;1;1616;9;94;1;148;9;86;1;0;9;1033;9;12.6;9;;;2.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230923;;;;;;;;;;;;;;;;;;;;;;;57;1;1348;9;97;1;654;9;81;1;0;9;819;9;11.6;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230924;;;;;;;;;;;;;;;;;;;;;;;44;1;1400;9;98;1;259;9;77;1;0;9;836;9;11.1;9;;;2.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230925;;;;;;;;;;;;;;;;;;;;;;;41;1;1422;9;94;1;554;9;75;1;0;9;785;9;12.8;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230926;;;;;;;;;;;;;;;;;;;;;;;47;1;1132;9;95;1;2216;9;78;1;0;9;855;9;14.7;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230927;;;;;;;;;;;;;;;;;;;;;;;47;1;1358;9;98;1;442;9;76;1;0;9;603;9;15.9;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230928;;;;;;;;;;;;;;;;;;;;;;;54;1;1244;9;97;1;356;9;81;1;0;9;890;9;17.2;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230929;;;;;;;;;;;;;;;;;;;;;;;58;1;1319;9;94;1;1;9;81;1;0;9;915;9;15.8;9;;;3.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20230930;;;;;;;;;;;;;;;;;;;;;;;57;1;1356;9;100;1;625;9;83;1;0;9;950;9;13.6;9;;;1.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231001;;;;;;;;;;;;;;;;;;;;;;;46;1;1509;9;96;1;601;9;77;1;0;9;771;9;15.1;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231002;;;;;;;;;;;;;;;;;;;;;;;47;1;1446;9;95;1;523;9;73;1;0;9;500;9;16.2;9;;;2.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231003;;;;;;;;;;;;;;;;;;;;;;;62;1;1453;9;96;1;807;9;82;1;0;9;831;9;15.0;9;;;2.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231004;;;;;;;;;;;;;;;;;;;;;;;48;1;1513;9;99;1;609;9;83;1;0;9;932;9;11.3;9;;;1.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231005;;;;;;;;;;;;;;;;;;;;;;;53;1;1342;9;99;1;701;9;82;1;0;9;878;9;11.7;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231006;;;;;;;;;;;;;;;;;;;;;;;45;1;1446;9;99;1;345;9;81;1;0;9;868;9;11.2;9;;;1.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231007;;;;;;;;;;;;;;;;;;;;;;;52;1;1333;9;97;1;1;9;79;1;0;9;851;9;12.9;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231008;;;;;;;;;;;;;;;;;;;;;;;41;1;1429;9;99;1;422;9;77;1;0;9;821;9;14.0;9;;;2.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231009;;;;;;;;;;;;;;;;;;;;;;;45;1;1419;9;99;1;523;9;79;1;0;9;873;9;14.2;9;;;2.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231010;;;;;;;;;;;;;;;;;;;;;;;44;1;1254;9;99;1;241;9;76;1;0;9;676;9;14.4;9;;;2.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231011;;;;;;;;;;;;;;;;;;;;;;;47;1;1407;9;95;1;447;9;73;1;0;9;505;9;14.1;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231012;;;;;;;;;;;;;;;;;;;;;;;64;1;1310;9;91;1;2348;9;78;1;0;9;508;9;16.7;9;;;2.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231013;;;;;;;;;;;;;;;;;;;;;;;42;1;1135;9;89;1;1;9;65;1;0;9;220;9;15.5;9;;;4.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231014;;;;;;;;;;;;;;;;;;;;;;;56;1;1100;9;95;1;238;9;80;1;0;9;848;9;11.5;9;;;1.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231015;;;;;;;;;;;;;;;;;;;;;;;41;1;1441;9;99;1;329;9;77;1;0;9;747;9;8.0;9;;;1.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231016;;;;;;;;;;;;;;;;;;;;;;;47;1;1325;9;91;1;407;9;70;1;0;9;523;9;7.1;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231017;;;;;;;;;;;;;;;;;;;;;;;58;1;1224;9;92;1;437;9;75;1;0;9;388;9;9.5;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231018;;;;;;;;;;;;;;;;;;;;;;;69;1;921;9;94;1;1358;9;83;1;0;9;772;9;14.6;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231019;;;;;;;;;;;;;;;;;;;;;;;59;1;1247;9;96;1;2349;9;84;1;0;9;1089;9;16.2;9;;;2.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231020;;;;;;;;;;;;;;;;;;;;;;;71;1;1402;9;98;1;513;9;92;1;0;9;1318;9;15.1;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231021;;;;;;;;;;;;;;;;;;;;;;;59;1;1351;9;94;1;1;9;80;1;0;9;905;9;12.0;9;;;2.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231022;;;;;;;;;;;;;;;;;;;;;;;61;1;1417;9;95;1;2225;9;84;1;0;9;1063;9;11.5;9;;;1.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231023;;;;;;;;;;;;;;;;;;;;;;;84;1;835;9;96;1;21;9;93;1;0;9;1440;9;11.6;9;;;0.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231024;;;;;;;;;;;;;;;;;;;;;;;62;1;1440;9;98;1;446;9;86;1;0;9;1081;9;12.2;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231025;;;;;;;;;;;;;;;;;;;;;;;80;1;1428;9;96;1;1142;9;92;1;0;9;1440;9;13.2;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231026;;;;;;;;;;;;;;;;;;;;;;;84;1;1307;9;99;1;454;9;92;1;0;9;1440;9;13.4;9;;;0.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231027;;;;;;;;;;;;;;;;;;;;;;;78;1;1229;9;96;1;9;9;91;1;0;9;1432;9;12.5;9;;;1.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231028;;;;;;;;;;;;;;;;;;;;;;;72;1;2111;9;93;1;541;9;87;1;0;9;1240;9;12.7;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231029;;;;;;;;;;;;;;;;;;;;;;;74;1;1334;9;94;1;650;9;87;1;0;9;1354;9;12.9;9;;;1.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231030;;;;;;;;;;;;;;;;;;;;;;;88;1;122;9;97;1;555;9;93;1;;;;;12.6;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231031;;;;;;;;;;;;;;;;;;;;;;;76;1;1336;9;97;1;155;9;90;1;0;9;1325;9;12.4;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231101;;;;;;;;;;;;;;;;;;;;;;;77;1;1012;9;93;1;318;9;88;1;0;9;1421;9;11.9;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231102;;;;;;;;;;;;;;;;;;;;;;;57;1;1333;9;93;1;105;9;73;1;0;9;345;9;9.6;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231103;;;;;;;;;;;;;;;;;;;;;;;75;1;1341;9;96;1;1941;9;88;1;0;9;1231;9;9.2;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231104;;;;;;;;;;;;;;;;;;;;;;;67;1;1351;9;94;1;1;9;87;1;0;9;1325;9;10.8;9;;;1.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231105;;;;;;;;;;;;;;;;;;;;;;;68;1;1356;9;93;1;30;9;84;1;0;9;951;9;10.8;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231106;;;;;;;;;;;;;;;;;;;;;;;65;1;1319;9;95;1;222;9;86;1;0;9;1149;9;10.5;9;;;1.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231107;;;;;;;;;;;;;;;;;;;;;;;66;1;1258;9;95;1;104;9;86;1;0;9;1076;9;9.7;9;;;1.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231108;;;;;;;;;;;;;;;;;;;;;;;70;1;1253;9;98;1;437;9;85;1;0;9;882;9;10.1;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231109;;;;;;;;;;;;;;;;;;;;;;;79;1;1421;9;97;1;425;9;90;1;0;9;1438;9;10.5;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231110;;;;;;;;;;;;;;;;;;;;;;;71;1;1154;9;93;1;2350;9;86;1;0;9;1246;9;9.4;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231111;;;;;;;;;;;;;;;;;;;;;;;73;1;1329;9;98;1;321;9;91;1;0;9;1312;9;9.3;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231112;;;;;;;;;;;;;;;;;;;;;;;84;1;1600;9;98;1;1030;9;94;1;0;9;1440;9;11.3;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231113;;;;;;;;;;;;;;;;;;;;;;;80;1;1837;9;97;1;235;9;89;1;0;9;1440;9;14.6;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231114;;;;;;;;;;;;;;;;;;;;;;;79;1;1953;9;92;1;39;9;88;1;0;9;1439;9;12.0;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231115;;;;;;;;;;;;;;;;;;;;;;;77;1;1123;9;97;1;2325;9;89;1;0;9;1383;9;10.7;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231116;;;;;;;;;;;;;;;;;;;;;;;92;1;1407;9;98;1;520;9;96;1;0;9;1440;9;10.8;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231117;;;;;;;;;;;;;;;;;;;;;;;77;1;1254;9;98;1;529;9;93;1;0;9;1405;9;9.7;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231118;;;;;;;;;;;;;;;;;;;;;;;90;1;1932;9;97;1;1;9;94;1;0;9;1440;9;11.7;9;;;0.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231119;;;;;;;;;;;;;;;;;;;;;;;69;1;1438;9;95;1;15;9;84;1;0;9;1091;9;12.5;9;;;1.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231120;;;;;;;;;;;;;;;;;;;;;;;71;1;1129;9;96;1;2352;9;87;1;0;9;1128;9;10.6;9;;;1.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231121;;;;;;;;;;;;;;;;;;;;;;;86;1;1431;9;99;1;449;9;95;1;0;9;1440;9;10.9;9;;;0.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231122;;;;;;;;;;;;;;;;;;;;;;;63;1;1351;9;95;1;2120;9;85;1;0;9;1101;9;8.1;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231123;;;;;;;;;;;;;;;;;;;;;;;84;1;253;9;96;1;1248;9;91;1;0;9;1440;9;10.2;9;;;0.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231124;;;;;;;;;;;;;;;;;;;;;;;67;1;1739;9;97;1;209;9;83;1;0;9;740;9;8.7;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77211001;NANGIS;48.595333;3.007667;128;20231125;;;;;;;;;;;;;;;;;;;;;;;65;1;1325;9;95;1;751;9;85;1;0;9;1110;9;6.4;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
